,ai_positionx,ai_positiony,ai_positionz,combatheadshot,combatlegshot,combattakedown,combattargettype,combattypeofkill,combatweaponused,enemyarch,isltl,killdist,playermovetype,playerpositionx,playerpositiony,playerpositionz,playervehicletype,takedownstate
5188,-1511.2595,-590.16736,17.02308,1,0,0.0,3,0,1075121,0xF487EE76,1,22.126333,1,-1500.2986,-609.28656,18.995043,Not in Vehicle,0.0
7624,-1229.3302,235.58861,15.53089,1,0,0.0,3,0,1068245,0x9657CFFB,1,22.985838,2,-1233.4694,258.1698,14.495041,Not in Vehicle,0.0
3753,820.4487,1109.8005,102.818115,0,0,0.0,3,0,1075121,0x6BF561D1,1,7.781141,1,813.58936,1107.4783,99.973274,Not in Vehicle,0.0
9262,632.5179,-493.61893,113.59598,1,0,0.0,3,0,628841,0x6BF561D1,1,13.292758,4,633.6145,-483.7503,109.56462,Not in Vehicle,0.0
510,-1623.9155,395.54474,101.94182,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-1624.2888,396.6383,101.50001,Not in Vehicle,0.0
921,595.78467,977.53784,60.87912,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,600.7507,969.8256,67.43377,Not in Vehicle,0.0
6730,-914.9333,85.093,101.93567,0,0,0.0,3,0,628842,0x8B6C0CD4,1,23.976002,1,-900.68463,105.908264,99.53796,Not in Vehicle,0.0
3527,698.50977,1448.7493,98.07895,0,0,0.0,3,0,1087636,0x6BF561D1,1,8.334927,3,698.9429,1440.438,96.73485,Not in Vehicle,0.0
2070,-1082.328,540.6889,123.162445,1,0,0.0,3,0,1075121,0x6BF561D1,1,20.319471,3,-1102.7622,538.2357,121.81503,Not in Vehicle,0.0
8741,-618.5913,436.8772,102.752716,0,0,0.0,3,0,1068245,0xFC6A70F8,1,11.855345,3,-624.15656,444.72327,99.57939,Not in Vehicle,0.0
4797,-1117.8268,541.6214,128.8234,0,0,0.0,3,0,1068245,0x6BF561D1,1,10.15627,1,-1113.3,532.9959,125.94862,Not in Vehicle,0.0
4213,-269.97192,432.8642,128.50711,0,0,0.0,3,0,1066492,0x6BF561D1,1,7.773493,2,-264.55826,428.50052,125.03624,Not in Vehicle,0.0
6309,839.6602,-528.5836,111.66738,0,0,0.0,3,0,1047189,0x6BF561D1,1,9.643901,4,834.5705,-521.64465,108.402695,Not in Vehicle,0.0
2321,666.69037,-459.49774,110.855194,1,0,0.0,3,0,1075121,0xF487EE76,1,12.77256,3,655.2667,-466.69,108.010735,Not in Vehicle,0.0
4071,-305.607,174.58578,131.30186,0,0,0.0,3,0,1149869,0x6BF561D1,1,25.419754,1,-278.97397,164.45837,121.54578,Not in Vehicle,0.0
736,467.6606,549.4307,118.98006,0,0,0.0,5,1,0,0xFC6A70F8,0,0.0,3,468.78317,548.2326,117.457664,Not in Vehicle,0.0
2605,836.14746,-532.29614,110.50171,1,0,0.0,3,0,628841,0x6BF561D1,1,9.294782,1,834.2488,-523.438,108.423676,Not in Vehicle,0.0
1966,-1523.9735,-597.0253,20.965311,1,0,0.0,3,0,1066493,0x2F7B991A,1,17.87964,2,-1515.7078,-581.43884,18.129648,Not in Vehicle,0.0
7404,644.17,-494.32297,114.03938,0,0,0.0,3,0,628841,0x6BF561D1,1,11.106602,1,635.82153,-488.52203,109.56598,Not in Vehicle,0.0
5871,649.2681,-485.71088,111.46244,1,0,0.0,3,0,628841,0x6BF561D1,1,9.317034,3,640.1693,-485.03555,109.56205,Not in Vehicle,0.0
9050,-2244.798,-1340.2837,103.571976,1,0,0.0,3,0,628835,0x6BF561D1,1,4.995947,1,-2244.5188,-1342.7758,99.25097,Not in Vehicle,0.0
4344,634.4096,-491.16647,110.90997,0,0,0.0,3,0,628841,0xB2B12B51,1,5.928821,1,630.1602,-494.24072,108.14545,Not in Vehicle,0.0
1609,-292.76746,172.8944,121.165276,1,0,0.0,3,0,1071245,0x6BF561D1,1,21.757336,1,-272.62674,181.11728,121.51465,Not in Vehicle,0.0
9642,-271.05148,420.5834,129.56673,1,0,0.0,3,0,1046713,0x6BF561D1,1,11.5408,1,-264.53925,428.96637,125.046715,Not in Vehicle,0.0
3639,-1543.4565,-234.30057,159.58723,1,0,0.0,3,0,1075068,0xB2B12B51,1,8.161462,1,-1545.4979,-226.9472,156.69409,Not in Vehicle,0.0
5966,-1877.7433,-1714.5378,113.03092,0,0,0.0,4,0,1149869,0xAAD6A3AD,1,21.83525,2,-1896.7687,-1726.5942,105.12026,Not in Vehicle,0.0
3870,-261.94763,168.9884,123.09049,0,0,0.0,3,0,525027,0x6BF561D1,1,23.35394,2,-287.59265,175.8144,130.66194,Not in Vehicle,0.0
9761,-617.1978,-1155.296,111.83718,0,0,0.0,3,0,628841,0x6BF561D1,1,9.564259,3,-620.85834,-1163.5419,108.4467,Not in Vehicle,0.0
5920,647.72314,-498.24802,109.67571,1,0,0.0,3,0,628841,0x6BF561D1,1,8.32109,1,641.88257,-492.50214,108.16771,Not in Vehicle,0.0
3738,847.21967,-537.9785,111.11059,0,0,0.0,3,0,628841,0xFC6A70F8,1,14.094252,1,840.6861,-525.7145,108.75305,Not in Vehicle,0.0
3790,-199.857,-1678.518,226.62248,0,0,0.0,5,0,628841,0xA15637A,1,14.362682,1,-212.36508,-1679.5383,219.63693,Not in Vehicle,0.0
994,-280.8719,179.06836,117.50712,0,0,0.0,3,0,525027,0x6BF561D1,1,26.573126,2,-261.399,168.53581,132.18105,Not in Vehicle,0.0
2017,-47.336464,250.31866,106.77323,0,0,0.0,3,0,1068245,0x6BF561D1,1,5.090734,10,-43.131306,248.1079,104.944374,Agile_Civ_Hatch_04_Hot,0.0
80,581.5195,1011.864,66.36989,0,0,0.0,3,0,1045603,0x4A22FC60,1,0.0,1,587.63934,1006.0057,63.317253,Not in Vehicle,0.0
3783,844.6257,-538.3498,111.37028,0,0,0.0,3,0,628841,0xFC6A70F8,1,17.951841,2,832.8934,-524.9972,108.42486,Not in Vehicle,0.0
1190,-1610.2965,-1173.3723,106.60959,0,0,0.0,3,0,1066493,0x4FE9FE79,1,3.080303,1,-1611.2822,-1173.0798,103.705956,Not in Vehicle,0.0
976,609.6078,911.21027,127.30446,0,0,0.0,3,0,628824,0x6BF561D1,1,13.645741,2,599.4333,919.78345,124.273346,Not in Vehicle,0.0
0,481.84683,1010.6522,102.80968,0,0,0.0,3,0,1068245,0x6BF561D1,1,7.904098,1,480.15515,1017.9314,100.23546,Not in Vehicle,0.0
8379,697.6327,1443.5187,97.45188,1,0,0.0,3,0,628841,0x6BF561D1,1,3.98859,1,699.13885,1447.1455,96.73485,Not in Vehicle,0.0
4882,647.1876,-480.92627,112.34654,1,0,0.0,3,0,628841,0x6BF561D1,1,10.449871,3,638.11005,-481.9494,109.56701,Not in Vehicle,0.0
2228,592.6898,1436.6526,105.19901,0,0,0.0,3,0,1075121,0x6BF561D1,1,23.127329,3,609.2674,1452.0123,100.03587,Not in Vehicle,0.0
1157,601.6707,377.68442,114.54865,0,0,0.0,3,0,516713,0xF487EE76,1,0.0,2,613.9473,387.23312,105.65212,Not in Vehicle,0.0
3302,649.03595,-498.6815,110.39043,0,0,0.0,3,0,628841,0x6BF561D1,1,9.067393,3,641.41034,-494.9798,108.12004,Not in Vehicle,0.0
3274,282.44296,-1541.5186,108.745285,1,0,0.0,3,0,628842,0x6BF561D1,1,7.148675,4,280.24472,-1548.519,106.01804,Not in Vehicle,0.0
4371,644.56525,-485.65747,113.52945,1,0,0.0,3,0,628841,0x6BF561D1,1,11.1842,1,635.4224,-480.95786,109.12353,Not in Vehicle,0.0
880,-275.16937,161.3376,123.86499,0,0,0.0,3,1,525023,0x6BF561D1,0,0.0,1,-296.02643,164.96854,132.10011,Not in Vehicle,0.0
4905,-332.1328,1408.3536,105.137024,0,0,0.0,3,0,628841,0xA46327C1,1,8.454103,1,-339.40118,1405.9998,101.51737,Not in Vehicle,0.0
8873,559.2034,1001.54926,64.89078,0,0,0.0,3,0,1193876,0x4A22FC60,1,28.816544,1,585.9703,1003.1569,54.012592,Not in Vehicle,0.0
2415,-1530.3301,-222.29655,159.38367,0,0,0.0,3,0,1046713,0x6BF561D1,1,8.080066,16,-1534.82,-230.01541,157.00737,Not in Vehicle,0.0
935,622.55237,983.91406,60.30225,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,599.69037,996.16724,68.474434,Not in Vehicle,0.0
7360,624.1602,-493.03714,110.3654,1,0,0.0,3,0,628841,0x6BF561D1,1,11.117014,1,631.36475,-484.72366,108.76306,Not in Vehicle,0.0
8142,-1171.9008,288.62192,118.0964,0,0,0.0,4,0,1072123,0xF487EE76,1,6.157456,1,-1167.8601,286.43866,113.99508,Not in Vehicle,0.0
844,-1529.7727,-1356.5471,104.80767,0,0,0.0,4,1,0,0xAAD6A3AD,0,0.0,4,-1528.106,-1359.942,103.74883,Not in Vehicle,0.0
9164,-136.65274,281.72015,96.961174,0,0,0.0,3,0,628841,0x6BF561D1,1,2.778669,1,-133.73776,281.45026,97.25799,Not in Vehicle,0.0
538,593.6378,1002.8374,64.27445,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,565.70685,1015.797,60.01608,Not in Vehicle,0.0
743,-1152.4022,549.92926,112.35549,0,0,0.0,3,1,0,0x6BF561D1,1,0.0,16,-1149.2112,552.19244,111.75291,Not in Vehicle,0.0
1787,-547.9842,1221.3822,100.479485,1,0,0.0,5,0,1075121,0x12FA11A9,1,6.779038,3,-541.99475,1224.9296,99.37006,Not in Vehicle,0.0
441,586.55975,1010.9563,64.10678,1,0,0.0,3,0,1075068,0x4A22FC60,1,20.417072,3,604.76385,1015.09827,55.990143,Not in Vehicle,0.0
1450,-1281.3208,-918.5025,121.38438,0,0,0.0,3,0,1071245,0x6BF561D1,1,12.434288,1,-1284.6187,-930.03296,118.10043,Not in Vehicle,0.0
2790,-527.66034,53.751144,95.843124,1,0,0.0,3,0,628842,0xFC6A70F8,1,8.379905,3,-521.7408,60.308556,93.00534,Not in Vehicle,0.0
85,553.1762,981.866,54.313435,0,0,0.0,3,0,1149869,0xE1313617,1,2.47402,1,591.95996,1008.7111,63.348778,Not in Vehicle,0.0
2950,-776.337,-383.81458,116.113785,1,0,0.0,3,0,1046713,0xB2B12B51,1,30.885908,1,-777.42426,-353.0548,113.54594,Not in Vehicle,0.0
5479,643.4612,-470.63882,110.9906,0,0,0.0,3,0,628841,0xB2B12B51,1,9.755102,3,644.09143,-480.24658,108.16964,Not in Vehicle,0.0
475,830.59576,-526.51074,112.97997,0,0,0.0,3,0,628841,0x6BF561D1,1,18.363697,1,829.4818,-508.82184,108.174515,Not in Vehicle,0.0
3710,-625.46893,-550.4331,96.61076,0,0,0.0,3,0,1046713,0x6BF561D1,1,5.180626,3,-631.58057,-551.09485,96.10658,Not in Vehicle,0.0
3679,-1133.6406,547.7324,124.87526,0,0,0.0,3,0,1047189,0x6BF561D1,1,25.889933,1,-1113.1375,531.9638,125.99742,Not in Vehicle,0.0
3667,-332.1438,1412.404,107.88834,1,0,0.0,3,0,1046713,0xA46327C1,1,8.079944,17,-336.03036,1415.3448,101.64077,Not in Vehicle,0.0
4678,633.3032,-489.3815,111.08947,1,0,0.0,3,0,628841,0xB2B12B51,1,5.183512,3,632.92554,-484.39755,109.404755,Not in Vehicle,0.0
7603,-1151.7417,-82.68638,104.715195,1,0,0.0,3,0,1075142,0x8B6C0CD4,1,17.690231,3,-1163.6082,-69.95185,100.112076,Not in Vehicle,0.0
9731,-635.5747,1293.913,104.739334,1,0,0.0,3,0,1087636,0xFC6A70F8,1,9.393227,5,-632.41626,1305.5731,102.72325,Not in Vehicle,0.0
5266,-1383.914,292.125,12.784249,0,0,0.0,3,0,1075142,0x8B6C0CD4,1,26.27922,5,-1378.2463,320.43256,10.10881,Not in Vehicle,0.0
4821,-707.5456,689.93256,92.84863,0,0,0.0,3,0,628841,0x6BF561D1,1,9.041286,3,-699.97144,695.57153,88.74077,Not in Vehicle,0.0
1335,637.81287,-508.78757,111.059586,1,0,0.0,3,0,1075121,0x6BF561D1,1,7.144313,1,632.6388,-504.93036,107.9948,Not in Vehicle,0.0
1031,-531.13135,67.54323,95.59932,1,0,0.0,3,0,1075121,0xB2B12B51,1,5.418071,1,-533.1474,63.22999,93.0134,Not in Vehicle,0.0
7064,-1450.5869,172.875,14.017827,1,0,0.0,3,0,628842,0x8B6C0CD4,1,38.384735,3,-1446.8828,211.22107,11.070576,Not in Vehicle,0.0
7929,644.8494,-483.19492,111.70549,0,0,0.0,3,0,628841,0xB2B12B51,1,6.677563,1,638.5707,-482.43805,109.56205,Not in Vehicle,0.0
9128,72.05333,-171.60318,101.48285,1,0,0.0,3,0,1068245,0x6BF561D1,1,9.900448,5,79.476006,-165.17342,98.993286,Not in Vehicle,0.0
3660,-1456.9993,421.05734,103.13806,0,0,0.0,3,0,1046713,0x6BF561D1,1,5.021526,1,-1453.0603,420.10934,100.14459,Not in Vehicle,0.0
1832,139.20508,-413.22348,111.87615,0,0,0.0,3,0,628824,0x6BF561D1,1,14.983312,10,142.64221,-408.47552,106.73784,Agile_Civ_Prestige_01,0.0
5347,-286.35016,164.5859,126.320885,0,0,0.0,3,0,628841,0x6BF561D1,1,22.940214,2,-269.882,179.81383,121.51407,Not in Vehicle,0.0
18,-51.701134,256.13934,104.96242,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,5,-46.551674,252.3867,104.49504,Not in Vehicle,0.0
8389,589.0998,-1302.4122,112.358795,0,0,0.0,3,0,1075101,0x6BF561D1,1,7.362846,1,588.88684,-1295.7115,109.31488,Not in Vehicle,0.0
8262,-1518.3729,-607.7943,16.605053,0,0,0.0,3,0,1075121,0xB2B12B51,1,5.200541,3,-1514.2078,-608.87573,14.122598,Not in Vehicle,0.0
6749,642.90454,-473.70523,111.293175,1,0,0.0,3,0,628841,0x6BF561D1,1,8.123387,1,637.498,-479.15677,108.640076,Not in Vehicle,0.0
6069,-209.74281,391.97748,98.33217,0,0,0.0,3,0,628824,0x6BF561D1,1,7.505295,1,-216.72498,393.10562,95.82073,Not in Vehicle,0.0
4039,829.7197,-930.1685,256.81174,0,0,0.0,5,0,1075068,0xB2B12B51,1,5.662473,1,830.93677,-932.99036,252.05573,Not in Vehicle,0.0
3659,-316.60425,1375.7805,104.619736,0,0,0.0,3,0,1066493,0x6BF561D1,1,5.786081,4,-322.3729,1371.1156,101.1701,Not in Vehicle,0.0
1781,63.502098,-153.15498,103.52792,1,0,0.0,3,0,1075121,0x6BF561D1,1,8.887825,1,63.656742,-146.97131,97.14591,Not in Vehicle,0.0
873,-2234.9622,-1322.63,104.71012,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-2235.1924,-1323.3761,104.29994,Not in Vehicle,0.0
8169,-1300.4235,-961.68427,137.57672,1,0,0.0,3,0,1046713,0xF9821471,1,11.793626,3,-1302.2091,-973.07874,135.25067,Not in Vehicle,0.0
761,901.479,646.11896,106.41382,0,0,0.0,3,0,1068245,0x6BF561D1,1,8.536081,1,899.1234,638.66455,102.98633,Not in Vehicle,0.0
259,516.41876,-1285.5747,108.879395,0,0,0.0,3,0,628841,0xB2B12B51,1,2.898945,1,516.73987,-1288.4294,108.49048,Not in Vehicle,0.0
7503,-870.792,-144.97835,109.183334,0,0,0.0,4,0,1075114,0xAAD6A3AD,1,8.632713,1,-876.30585,-144.63983,102.54959,Not in Vehicle,0.0
9734,-839.381,-1222.4924,113.089905,0,0,0.0,3,0,1075121,0x6BF561D1,1,7.767933,3,-832.3746,-1220.266,110.15392,Not in Vehicle,0.0
1039,634.4161,-1540.3757,113.26271,0,0,0.0,3,0,1068245,0x6BF561D1,1,9.427168,1,638.2102,-1549.6398,110.59331,Not in Vehicle,0.0
2713,666.4247,-1472.8665,121.26301,1,0,0.0,3,0,1075121,0x9657CFFB,1,6.979471,4,667.08014,-1478.1116,118.97619,Not in Vehicle,0.0
6653,-1450.765,146.7553,9.095603,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,30.537355,1,-1483.3514,141.98882,6.252824,Not in Vehicle,0.0
4076,-264.43204,171.80983,119.644714,0,0,0.0,3,0,1149869,0x6BF561D1,1,22.493504,1,-278.98108,164.17696,127.331795,Not in Vehicle,0.0
1435,-675.41907,698.7862,99.96189,0,0,0.0,3,0,1075121,0x6BF561D1,1,8.31894,3,-681.4443,702.6381,95.71765,Not in Vehicle,0.0
5384,-1115.2316,538.52606,128.42174,0,0,0.0,3,0,1149869,0x6BF561D1,1,6.672526,1,-1118.3112,525.46185,121.908264,Not in Vehicle,0.0
788,606.72986,992.37305,65.62229,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,622.5449,1004.0238,59.938293,Not in Vehicle,0.0
2995,-259.04288,-1365.6561,107.17844,0,0,0.0,3,0,628841,0x6BF561D1,1,7.033512,5,-265.09314,-1370.1143,104.067085,Not in Vehicle,0.0
6901,-806.42584,1496.166,110.20312,0,0,0.0,3,0,628841,0x6BF561D1,1,5.312129,1,-804.88025,1491.6567,107.8587,Not in Vehicle,0.0
94,-277.56934,172.4411,135.44122,0,0,0.0,3,0,1149869,0x6BF561D1,1,16.655258,1,-268.78265,173.29965,130.99042,Not in Vehicle,0.0
5584,623.11597,-482.65253,113.1008,1,0,0.0,3,0,628841,0x6BF561D1,1,10.493001,3,633.3419,-481.88318,108.845985,Not in Vehicle,0.0
9429,626.0041,-493.67288,111.13283,1,0,0.0,3,0,628841,0x6BF561D1,1,11.79011,3,629.6151,-483.0715,108.1677,Not in Vehicle,0.0
169,-316.2792,-72.95048,100.621765,0,0,0.0,3,1,0,0x6BF561D1,1,0.0,1,-314.9991,-71.09476,100.21478,Not in Vehicle,0.0
920,-897.5259,247.17955,101.13818,0,0,0.0,3,0,628824,0x6BF561D1,1,4.649049,10,-895.02295,251.27936,99.39709,Raid_BRAWLER_MIL_Arm_Patrol,0.0
7793,-315.2989,1409.7405,105.15394,0,0,0.0,3,0,628835,0x6BF561D1,1,5.581186,1,-318.32977,1412.6638,101.49095,Not in Vehicle,0.0
3675,-1520.2931,409.2354,103.07436,1,0,0.0,3,0,1046713,0x6BF561D1,1,10.402616,3,-1511.5187,415.82492,99.99504,Not in Vehicle,0.0
1225,-1544.2795,-252.86009,154.0072,0,0,0.0,3,0,516713,0x6BF561D1,1,27.000622,1,-1527.8198,-233.34401,160.69778,Not in Vehicle,0.0
9780,-280.61325,148.0386,102.61477,0,0,0.0,3,0,1046713,0xFF798A5A,1,7.170914,3,-276.4334,152.76965,100.59339,Not in Vehicle,0.0
8396,-1536.5392,339.3528,102.85543,1,0,0.0,3,0,628841,0x6BF561D1,1,6.945765,1,-1530.6279,336.92435,100.136765,Not in Vehicle,0.0
1969,-327.25687,1410.3141,106.62353,0,0,0.0,3,0,1075121,0x6BF561D1,1,9.923425,5,-321.07504,1416.3098,101.56495,Not in Vehicle,0.0
8322,-1456.7914,211.36464,15.554987,0,0,0.0,3,0,1087636,0x8B6C0CD4,1,12.227167,3,-1464.7092,219.8708,10.12034,Not in Vehicle,0.0
5379,-1132.3387,523.86536,131.23357,0,0,0.0,3,0,1075066,0x2F7B991A,1,22.343899,4,-1111.3192,522.80853,121.81503,Not in Vehicle,0.0
7286,-1118.8422,533.2307,129.80237,0,0,0.0,3,0,1075121,0x6BF561D1,1,7.467753,1,-1112.7793,530.9763,126.07052,Not in Vehicle,0.0
301,-114.98898,1092.383,100.236984,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,4,-115.850204,1091.4731,99.99972,Not in Vehicle,0.0
4174,-1099.1624,534.80164,126.53913,0,0,0.0,3,0,1047189,0x6BF561D1,1,12.608889,1,-1110.6113,537.1655,121.81503,Not in Vehicle,0.0
2407,-1544.3074,-218.7333,160.2366,1,0,0.0,3,0,1046713,0x6BF561D1,1,15.930528,2,-1541.4795,-234.07652,157.00415,Not in Vehicle,0.0
3996,582.59454,963.48676,58.261684,0,0,0.0,3,0,1075068,0x4A22FC60,1,7.633858,1,576.9826,960.5578,53.995167,Not in Vehicle,0.0
521,543.4408,-1411.4822,114.00618,0,1,0.0,5,0,628841,0x12FA11A9,1,20.404701,1,560.84155,-1402.5754,108.15507,Not in Vehicle,0.0
2831,-1540.0961,405.4878,103.39188,0,0,0.0,3,0,1068245,0x6BF561D1,1,6.85341,3,-1544.8925,402.21613,100.14803,Not in Vehicle,0.0
7953,641.7752,-486.86945,110.7738,0,0,0.0,3,0,628841,0x6BF561D1,1,7.855324,1,636.54584,-481.194,109.308235,Not in Vehicle,0.0
6135,629.893,-490.10355,112.88955,0,0,0.0,3,0,628841,0x6BF561D1,1,9.257722,3,634.5003,-482.4827,109.53738,Not in Vehicle,0.0
3431,402.69385,257.2309,107.78926,1,0,0.0,3,0,1071248,0x6BF561D1,1,5.510332,1,404.42505,253.30385,104.33311,Not in Vehicle,0.0
1150,654.64056,1433.3776,97.81914,0,0,0.0,3,0,525019,0x6BF561D1,1,11.590245,16,647.52136,1425.2545,101.86462,Not in Vehicle,0.0
8590,529.3873,1711.1427,128.67032,1,0,0.0,3,0,628824,0x6BF561D1,1,8.753159,1,537.3467,1710.7805,125.04604,Not in Vehicle,0.0
22,-157.24603,274.25928,105.0215,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,4,-160.04529,274.1341,104.64992,Not in Vehicle,0.0
4196,-1540.2872,-221.65457,159.68037,0,0,0.0,3,0,1075121,0xB2B12B51,1,10.188236,1,-1539.9836,-231.48093,157.00632,Not in Vehicle,0.0
670,707.3636,-1444.018,116.329765,0,0,0.0,3,0,1071248,0x6BF561D1,1,12.522686,1,696.614,-1439.8408,111.4496,Not in Vehicle,0.0
922,-1182.1741,-759.846,108.4646,0,0,0.0,3,0,628841,0x6BF561D1,1,34.516975,10,-1181.9487,-784.0644,109.497604,Raid_BRAWLER_MIL_Arm_Patrol,0.0
6877,-290.54453,446.88614,119.59679,1,0,0.0,3,0,1047189,0x6BF561D1,1,8.24714,1,-294.06387,439.7746,117.34834,Not in Vehicle,0.0
1791,56.34515,-164.41133,99.38173,1,0,0.0,3,0,1075121,0x6BF561D1,1,3.381564,1,57.416294,-166.31885,96.80316,Not in Vehicle,0.0
911,438.5073,-1444.484,111.42787,1,0,0.0,3,0,1071248,0x6BF561D1,1,9.475897,1,434.41476,-1436.6025,108.12176,Not in Vehicle,0.0
3045,685.675,-1490.1257,121.322464,1,0,0.0,3,0,1075121,0x9657CFFB,1,11.409469,1,687.87213,-1501.0588,118.91087,Not in Vehicle,0.0
1899,-274.90726,441.36917,117.26697,0,0,0.0,3,0,628824,0x2F7B991A,1,5.510881,1,-277.40192,436.45654,117.110504,Not in Vehicle,0.0
571,-1620.5494,406.2679,101.9295,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,16,-1619.2051,405.8126,101.492805,Not in Vehicle,0.0
6137,643.8782,-482.9671,112.97295,1,0,0.0,3,0,628841,0x6BF561D1,1,6.654023,3,638.29846,-482.25275,109.563774,Not in Vehicle,0.0
4893,-1119.2765,538.36505,125.05317,0,0,0.0,3,0,1075121,0x6BF561D1,1,7.846262,3,-1111.5344,539.93787,121.81503,Not in Vehicle,0.0
7789,638.1571,-488.68546,113.1117,0,0,0.0,3,0,628841,0x6BF561D1,1,11.956806,1,643.7185,-479.3259,108.16856,Not in Vehicle,0.0
276,607.43304,382.30515,108.12625,1,0,0.0,3,0,628824,0x9657CFFB,1,9.322723,2,616.6241,382.47757,106.55007,Not in Vehicle,0.0
3676,515.18274,348.77014,109.35661,0,0,0.0,3,0,1047189,0x6BF561D1,1,18.76338,10,500.70602,359.43698,105.94247,Brawler_Civ_Classic_03,0.0
940,-1511.6089,-576.1355,20.13902,1,0,0.0,3,0,1075121,0xB2B12B51,1,6.932007,3,-1505.8829,-576.09216,17.395277,Not in Vehicle,0.0
3739,837.57056,-529.0269,111.345695,1,0,0.0,3,0,628841,0x6BF561D1,1,9.00762,3,834.0887,-520.81415,108.50831,Not in Vehicle,0.0
6134,636.8307,-478.3889,112.15704,1,0,0.0,3,0,628841,0x6BF561D1,1,8.01236,1,631.57263,-483.39078,108.761314,Not in Vehicle,0.0
3427,-1519.1564,-198.42203,159.72978,0,0,0.0,3,0,1075121,0x6BF561D1,1,4.648271,4,-1516.9347,-196.42134,156.69177,Not in Vehicle,0.0
1925,-261.18668,413.5731,126.174,0,0,0.0,3,0,1075121,0x6BF561D1,1,6.560091,1,-261.29993,420.03473,125.046715,Not in Vehicle,0.0
6413,-1049.2933,69.11795,21.12756,1,0,0.0,3,0,628842,0x6BF561D1,1,14.315361,1,-1048.9802,54.856785,18.137596,Not in Vehicle,0.0
6094,-268.09894,431.90158,128.88669,0,0,0.0,3,0,628824,0x6BF561D1,1,6.344427,1,-264.60425,427.45694,126.008484,Not in Vehicle,0.0
552,596.7682,1007.77167,64.94303,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,566.354,1018.974,60.17988,Not in Vehicle,0.0
7455,645.77936,-477.5704,110.77608,1,0,0.0,3,0,628841,0x6BF561D1,1,8.989927,1,637.38806,-480.091,108.76599,Not in Vehicle,0.0
5298,-17.01858,-27.815079,96.86374,0,0,0.0,3,0,628842,0x6BF561D1,1,4.292338,16,-11.150331,-25.291296,97.6202,Not in Vehicle,0.0
3916,829.01776,-943.7827,254.17621,1,0,0.0,3,0,628824,0x2F7B991A,1,8.856914,3,835.8993,-949.4917,252.05574,Not in Vehicle,0.0
7548,-1110.125,-1597.5037,104.57169,0,0,0.0,3,0,1075142,0x6BF561D1,1,9.436251,2,-1111.3085,-1606.8445,103.947815,Not in Vehicle,0.0
1642,-292.28778,161.8185,126.35332,1,0,0.0,3,0,1071245,0x6BF561D1,1,27.958694,1,-272.71375,181.18597,121.51465,Not in Vehicle,0.0
2746,-309.9144,1382.7988,103.24063,1,0,0.0,3,0,628824,0x6BF561D1,1,9.264458,1,-318.89935,1383.0283,100.99383,Not in Vehicle,0.0
5788,629.4841,-492.2275,110.81344,0,0,0.0,3,0,628841,0x6BF561D1,1,7.55568,4,630.976,-485.37048,108.76133,Not in Vehicle,0.0
344,340.76077,-512.63245,108.378624,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,5,341.4627,-511.25122,107.65526,Not in Vehicle,0.0
4236,-1545.2333,-203.54128,159.16621,1,0,0.0,3,0,525027,0xF487EE76,1,27.119766,2,-1532.8741,-227.6479,160.3721,Not in Vehicle,0.0
1010,-283.64767,156.7946,117.274605,0,0,0.0,3,0,525023,0x6BF561D1,1,0.0,2,-259.688,154.9868,139.93094,Not in Vehicle,0.0
3047,682.8223,-1458.7223,115.33052,1,0,0.0,3,0,1075121,0x9657CFFB,1,21.074274,1,703.7631,-1458.7583,112.96265,Not in Vehicle,0.0
1167,-1098.9169,545.70166,124.81178,0,0,0.0,3,0,628824,0x6BF561D1,1,15.49149,2,-1105.2589,531.8774,121.87513,Not in Vehicle,0.0
7804,-1500.0349,-584.614,16.786894,0,0,0.0,3,0,1075121,0x6BF561D1,1,5.537161,1,-1504.3743,-581.4674,18.173622,Not in Vehicle,0.0
395,304.71097,245.15436,104.42206,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,4,305.2209,248.29584,103.99504,Not in Vehicle,0.0
4463,638.3942,-491.4439,112.44683,0,0,0.0,3,0,628841,0xB2B12B51,1,7.133852,1,633.24176,-487.58676,109.37009,Not in Vehicle,0.0
1661,333.31332,-292.80658,107.001205,0,0,0.0,3,0,1071245,0x5A1D7B4C,1,11.025557,4,327.80573,-302.43143,104.02884,Not in Vehicle,0.0
9899,657.6532,-486.1292,114.63541,1,0,0.0,3,0,628841,0xB2B12B51,1,8.015975,1,663.6292,-481.30536,112.35098,Not in Vehicle,0.0
